index,pair_id_str,synapse_type,sign,avg_n,min_n,max_amp,fit_success,fit_mse,fit_w,fit_U,fit_tau_rec,fit_tau_fac,ini_w,ini_U,ini_tau_rec,ini_tau_fac,pre_cell.cell_class,pre_cell.cre_type,pre_cell.cortical_layer,pre_cell.cell_class_label,post_cell.cell_class,post_cell.cre_type,post_cell.cortical_layer,post_cell.cell_class_label,psp_decay_tau,psp_rise_time,stp_induction_fit_num,stp_recovery_fit_num,stp_induction_bio_num,stp_recovery_bio_num,pulse_centers_bio,pulse_q90_bio,pulse_stds_bio,pulse_centers_fit,pulse_q90_fit,local_max_bio,local_max_fit,stp_induction_50hz,stp_recovery_250ms
925,1556743419.365_7_8,in,-1,3.75,2,1.2852927936985283,True,0.01513136881737455,-0.08320602316591703,0.051211967709243064,3.2846467141803384,0.09236931153994798,5.0,0.25,0.01,0.01,in,sst,2/3,sst,in,sst,1,sst,0.4999883973698272,0.012357510390853648,0.05400809013621756,-0.0867102608426435,0.11074166934926144,-0.09433995862629027,"[ 0.0233896   0.03851811  0.29251048  0.17638482  0.16373157  0.28507379
 -0.08997964  0.20729965 -0.15338108  0.11174503  0.22804984 -0.03297062]",0.43310539056581165,"[0.23058696 0.08690361 0.24143309 0.15928141 0.22778343 0.24274796
 0.71813411 0.2006927  0.15887005 0.29564322 0.23986811 0.36267799]","[0.08320602 0.13931016 0.16882532 0.17708242 0.17080582 0.15606872
 0.13747535 0.11809827 0.0367576  0.05478488 0.063918   0.0661224 ]",0.1706077732911256,0.29251047758743787,0.17708241975941413,0.05100623221994469,-0.2519104101491655
926,1556743419.365_8_3,in,-1,5.333333333333333,4,1.0934822301441962,True,0.004827674083947002,-0.35698060037203877,0.8260576762825165,0.04675920641701288,4.041720338671225,5.0,0.75,0.1,1.0,in,sst,1,sst,in,pvalb,2/3,pv,0.033434247386862063,0.006585012000681994,-0.20663883663902338,0.006228077270453686,-0.21003456502380072,0.025367870860127234,"[0.35477011 0.18151598 0.20762185 0.05088025 0.20887201 0.02906628
 0.13251074 0.27262962 0.42908989 0.15511623 0.23159489 0.08045866]",0.5668442948478083,"[0.1893602  0.20635539 0.27139455 0.20176544 0.15686971 0.27772591
 0.26585247 0.4358069  0.26434379 0.39369555 0.24946562 0.08544666]","[0.3569806  0.1932268  0.15345717 0.15072548 0.15040243 0.15034849
 0.1503392  0.15033759 0.42553115 0.15295178 0.1504614  0.15035802]",0.34060521992391807,0.4290898888178188,0.4255311542342476,-0.43813355904923795,-0.07661357635171415
927,1557258080.438_1_2,in,-1,7.916666666666667,7,1.260271474300874,True,0.014731248863621023,-0.1245943810275577,0.0998826436905838,10.0,0.0427152096544253,5.0,0.25,0.1,1.0,in,sst,2/3,sst,in,pvalb,2/3,pv,0.018433602785694315,0.00472336475846585,-0.03842228235758366,-0.12636574311661314,0.1318501185992405,-0.14087141764920005,"[ 0.03009455  0.41220422  0.00356121  0.1063517   0.0737753   0.26751626
  0.14863221  0.06968552  0.08354256 -0.11752182  0.10586907 -0.08316381]",0.7387585993485856,"[0.37459723 0.44070179 0.54952799 0.38845819 0.33575074 0.43400006
 0.79287733 0.43480346 0.37760937 0.45679924 0.4185962  0.24772124]","[0.12459438 0.1753936  0.17817881 0.15866417 0.13245896 0.10693876
 0.08484224 0.0667353  0.02542096 0.03593989 0.03682837 0.03317877]",0.17372066022281785,0.41220421504189475,0.17817880838366648,0.0568163559743542,-0.02862731190077017
928,1557258080.438_2_8,in,-1,8.0,8,0.45698635982666364,True,0.0010158914577074513,-0.047213873797320366,0.09192689680050094,1.2555812457349536,10.0,0.01,0.25,1.0,1.0,in,pvalb,2/3,pv,,unknown,2/3,unknown,0.017390850983130424,0.0058656072231458335,-0.005753341486781638,-0.04787193579740384,-0.04603214214694665,-0.047192977864256434,"[ 0.09021336  0.0717586   0.07414569  0.07112133  0.09585014  0.09987855
  0.05015847 -0.01749337  0.09187488 -0.02941029  0.03246391  0.02353857]",0.15905178844956416,"[0.07878669 0.11848893 0.10972736 0.0665324  0.18805926 0.06581029
 0.0894876  0.11443723 0.06207525 0.09684951 0.10304296 0.08267468]","[0.04721387 0.08185901 0.09711112 0.09374431 0.07811445 0.05813977
 0.03990659 0.02633524 0.0630407  0.03373519 0.01909924 0.01256544]",0.09255577665659001,0.09987854781986931,0.09711111594668748,-0.16158150789829698,-0.2067868060842744
929,1557258080.438_3_2,in,-1,6.166666666666667,5,1.8936934985446863,True,0.016553043449268546,-0.29749679929860007,0.12463913254307658,0.3966524946205392,10.0,0.01,0.01,1.0,1.0,in,sst,2/3,sst,in,pvalb,2/3,pv,0.025693076939523097,0.004897682925306771,-0.08784640622585449,-0.09151326938206278,-0.18701496244567256,-0.14257112662087779,"[0.46776905 0.61331089 0.25032675 0.48545144 0.47256254 0.26936635
 0.31513522 0.25776069 0.78752144 0.38085474 0.01020598 0.06799146]",1.0383313843580322,"[0.43920014 0.2983912  0.3066258  0.65716639 0.65444548 0.74511816
 0.7302016  0.45797334 0.62671052 0.31547345 0.61387426 0.38999889]","[0.2974968  0.49133661 0.54251164 0.48219842 0.37410483 0.27172989
 0.19945285 0.15776844 0.79049471 0.33785532 0.18272868 0.13641168]",0.5373941330736115,0.7875214390558773,0.7904947142225895,0.2213209920734263,-0.3125652198672169
930,1557351148.581_6_5,in,-1,5.0,5,1.0450268126850462,True,0.002402610253932238,-0.27411539280457425,0.450281395143035,0.8050030300886712,0.001,10.0,0.75,1.0,1.0,in,pvalb,5,pv,in,pvalb,5,pv,0.019807099729363887,0.00240073606767343,-0.25261446267181015,-0.09581178895183172,-0.26173999742052256,-0.07877824252214921,"[ 0.29263988  0.11905742  0.09805526  0.06853395  0.00350286 -0.04454831
  0.10547159  0.03177638  0.04005252  0.02128644  0.12561516  0.07621943]",0.32182843019495433,"[0.23863405 0.11173161 0.22064631 0.67045438 0.06250113 0.16629779
 0.56797555 0.25259806 0.06745318 0.11647166 0.22578555 0.14118811]","[0.27411539 0.1537151  0.08915293 0.05453281 0.03596848 0.02601375
 0.02067572 0.01781332 0.08035655 0.04981593 0.03343915 0.02465745]",0.14725888372187348,0.2926398846420104,0.27411539280457425,-0.3406889298168172,-0.09831405428847323
931,1557351668.105_2_6,in,-1,6.0,6,1.6199796097226227,True,0.02445334852508857,-0.9080859709199313,0.5847697709640489,0.03414657674825616,0.6091089848193105,5.0,0.5,1.0,0.01,in,pvalb,5,pv,in,pvalb,4,pv,0.020547489776536247,0.00393021510373627,-0.2260189609670753,0.06797132694924579,-0.04237437814563616,0.06406856276222339,"[0.90010313 0.76922786 0.60718595 0.69086293 0.59356736 1.04363623
 0.81434634 0.71520369 1.3585751  0.91147775 0.49163188 0.46196941]",1.2355706172320433,"[0.31306267 0.13467648 0.39281068 0.27421126 0.22731169 0.58627449
 0.17638609 0.17191829 0.19912749 0.14912361 0.25276081 0.22123311]","[0.90808597 0.85855858 0.72537055 0.69150873 0.68463595 0.68264259
 0.68191947 0.68163897 1.32508441 0.75587689 0.69052399 0.68392386]",0.9031332321930035,1.3585750983008085,1.3250844072259538,-0.19022469868611974,0.07257822515495609
932,1557351668.105_2_7,in,-1,6.0,6,0.40809760742227746,True,0.0013979721111062786,-0.229204566200557,0.48095148006141203,0.06172876687113582,0.001,0.05,0.5,1.0,0.01,in,pvalb,5,pv,in,pvalb,4,pv,0.011387311894120525,0.0024244289735657083,-0.12716692449194258,-0.0012058654330236174,-0.10399673461207677,0.028741411987330434,"[0.2200294  0.17421498 0.09794332 0.05406202 0.06237631 0.13012274
 0.13298899 0.08498627 0.23780145 0.10351367 0.200699   0.11920124]",0.27496861900875896,"[0.08678996 0.0723768  0.15277107 0.11589947 0.04097176 0.08589154
 0.15309201 0.08115669 0.0804598  0.06273716 0.13620031 0.08677189]","[0.22920457 0.149476   0.11954568 0.10830975 0.10409176 0.10250831
 0.10191388 0.10169073 0.2261308  0.1483221  0.1191125  0.10814714]",0.2184653184869344,0.2378014514340383,0.229204566200557,-0.09774523705456711,0.007995125580314774
933,1557520580.733_2_4,in,-1,6.0,6,0.8760176851376382,True,0.0030912845897696443,-0.04343877523542848,0.04504144227177015,1.0921813573907189,10.0,10.0,0.9,0.1,1.0,in,sst,5,sst,ex,sim1,5,l5et,0.013894798063351421,0.007943946113660635,0.06293958213772516,-0.0063964139541842074,0.12106374553640967,-0.013703821873002703,"[-0.0086499   0.08501451  0.13232261  0.1456831   0.0882089   0.11245667
  0.08876577  0.1360191   0.08024399  0.22287512  0.04523967 -0.04880375]",0.25626135079859247,"[0.07547117 0.24505565 0.13986909 0.10698817 0.10518391 0.37129108
 0.1454254  0.1052546  0.17559194 0.0787082  0.07271759 0.21925195]","[0.04343878 0.08108623 0.10863601 0.12396647 0.12729283 0.12072779
 0.10747254 0.09093474 0.11929292 0.09173948 0.06895484 0.05155459]",0.12364259726290303,0.22287511610544045,0.1272928284321155,-0.13474023378875674,-0.14866516043211253
934,1557520580.733_2_7,in,-1,6.0,6,0.896152945168277,True,0.0027063505047877877,-0.44385952581286786,0.9077081063452146,0.03508551808269501,10.0,5.0,0.25,0.1,1.0,in,sst,5,sst,ex,sim1,5,l5et,0.1013154400414856,0.008149413775191273,-0.23141474440164272,0.004918767212277242,-0.1972421809706108,-0.004985207442442963,"[0.41208884 0.1666841  0.26940653 0.24629757 0.26346706 0.19600256
 0.21691524 0.23162217 0.52305601 0.14371565 0.12350882 0.28425572]",0.5039204869464102,"[0.10860298 0.14000687 0.10960724 0.30229246 0.14611957 0.08519452
 0.16100775 0.1205021  0.17972093 0.1820684  0.14992037 0.1446932 ]","[0.44385953 0.23591746 0.21342186 0.21252374 0.21245179 0.2124452
 0.2124446  0.21244454 0.48747368 0.21301357 0.21246407 0.21244633]",0.42306531913011175,0.5230560096241905,0.4874736823553883,-0.25959838492708914,0.15405146102836517
935,1557520580.733_2_8,in,-1,5.0,5,1.0417455040197945,True,0.015784653153574517,-0.3037286814199228,0.40922091411442413,0.048108991786255405,0.05796607137946649,10.0,0.1,0.1,0.1,in,sst,5,sst,ex,sim1,5,l5et,0.1495864418290585,0.008171184504440746,-0.08207049981042502,6.763470696591334e-05,-0.07798746950572533,0.048888121640504184,"[0.31689165 0.09979521 0.40332879 0.17921864 0.2080154  0.3077115
 0.29225447 0.11674658 0.27823829 0.57055133 0.09031635 0.2556808 ]",0.5889729020779303,"[0.21471183 0.15073919 0.27466673 0.39791857 0.23101957 0.20124693
 0.11300751 0.1873647  0.25112911 0.13841762 0.05753325 0.19534812]","[0.30372868 0.31447521 0.26242634 0.2352023  0.22560416 0.22248426
 0.22143421 0.22105607 0.30636769 0.31334025 0.26153566 0.23485946]",0.31264299649085997,0.5705513258407393,0.31447520815882046,-0.014360958296689817,0.0490404009490356
936,1557520580.733_3_4,in,-1,2.3333333333333335,1,0.36580543382202396,True,0.013277821928997527,-0.27842760827134644,0.99,10.0,0.001,1.0,0.5,0.01,1.0,in,unknown,5,unknown,ex,sim1,5,l5et,0.4999999999999446,0.014387843852641415,-0.2778657016908954,-0.06857127345586926,-0.1963092374392434,-0.063601862402097,"[ 0.28129034 -0.02806403  0.08099668  0.0964175   0.02317925  0.08413286
  0.13215311  0.03865735 -0.16088742  0.27249291 -0.04626294  0.11089048]",0.27948932266358134,"[0.00097474 0.13089646 0.12808367 0.19017409 0.08029841 0.29081978
 0.25750024 0.30937431        nan 0.00922058 0.01468164 0.18011357]","[0.27842761 0.00333501 0.00058958 0.00056218 0.00056191 0.00056191
 0.00056191 0.00056191 0.00687988 0.00062496 0.00056254 0.00056191]",0.0065253954079745055,0.28129034203675285,0.27842760827134644,-0.2413208991847282,-0.03576733948168665
937,1557520580.733_3_8,in,-1,1.4166666666666667,1,1.6357653407710875,True,0.024416709271618386,-1.3536900752349514,0.8501109882062967,0.04589219844329155,10.0,10.0,0.1,0.01,0.1,in,unknown,5,unknown,ex,sim1,5,l5et,0.49999999943700024,0.011817819069828268,-0.7912389349385703,0.020469298012489312,-0.8280109974101335,-0.1523460800407197,"[1.30990352 0.57658221 0.78718729 0.93082402 0.65049609 0.56845884
 0.39742786 0.47979087 1.63576534 0.53198171 0.45555555 0.37181012]",1.1489812402299453,"[       nan 0.2765738         nan 0.15680192 0.31652023 0.3764863
 0.40870746        nan        nan        nan        nan        nan]","[1.35369008 0.70058861 0.57092803 0.56340277 0.56258357 0.56246393
 0.56244608 0.56244341 1.5795621  0.5658731  0.56258721 0.56246427]",1.2883799285179016,1.6357653407710875,1.5795621012752425,-0.3563431900487576,-0.08469749800466746
938,1557520580.733_6_4,in,-1,5.166666666666667,4,0.8395404986643314,True,0.0062287438362691435,-0.5094838687665133,0.6288758549294107,0.03728079045110981,0.042628571228313844,10.0,0.25,0.1,1.0,in,sst,5,sst,ex,sim1,5,l5et,0.4999999999884459,0.011444893311639764,-0.20132434327694765,-8.782826954145673e-05,-0.1701658813809308,0.03513752078155402,"[0.5043282  0.26410342 0.32284229 0.31921543 0.35752118 0.3800189
 0.37069456 0.2517735  0.51140075 0.54431308 0.32714351 0.16818208]",0.5835418323068587,"[0.22282615 0.13584853 0.05985771 0.1587266  0.13517796 0.13068778
 0.13174316 0.22905363 0.1559688  0.19190369 0.18444575 0.19891143]","[0.50948387 0.39688628 0.3265789  0.31156573 0.30878688 0.30824393
 0.3081299  0.30810475 0.5096109  0.39651968 0.32648475 0.31154813]",0.49822411021195695,0.5443130812518033,0.5096108998317697,-0.42225749230649967,-0.10478619026987608
939,1557520580.733_6_7,in,-1,5.166666666666667,4,1.9665088120207237,True,0.03300351323442726,-1.4052234301904565,0.16617956099580672,0.09340451684514829,0.001,1.0,0.1,1.0,0.01,in,sst,5,sst,ex,sim1,5,l5et,0.01476656045351429,0.007118569845095164,-0.5201897952053902,-0.028612712392715123,-0.618819105124948,0.016246881562684168,"[1.42654181 0.92999551 0.98636474 1.2810501  1.17631781 0.90174195
 1.01857239 0.50285378 1.43981498 1.27986692 1.07040692 0.89885087]",1.475302792472582,"[0.30965899 0.36355601 0.23514646 0.19262848 0.27796171 0.35624027
 0.4288687  0.23690036 0.31312143 0.28824343 0.22335332 0.14683169]","[1.40522343 1.21671499 1.08982973 1.00442311 0.94693582 0.90824105
 0.88219555 0.8646643  1.35814611 1.18502719 1.06850063 0.99006647]",1.344003000172495,1.4398149773103297,1.4052234301904565,-0.4103252171696962,-0.045630768951636966
940,1557520580.733_6_8,in,-1,4.166666666666667,3,0.9799612284497939,True,0.008805962795997185,-0.6694430832058605,0.16029143094934273,0.19232653056206342,0.006579707995057795,0.05,0.01,0.01,0.1,in,sst,5,sst,ex,sim1,5,l5et,0.04351857820743103,0.0058737867264703385,-0.31454595259023516,-0.07746940543461556,-0.3508402266812596,-0.08310533188370317,"[0.64130833 0.56681765 0.46962541 0.57209146 0.59903683 0.18065322
 0.37167332 0.31907777 0.59304091 0.58029934 0.37050446 0.37357682]",0.8960862394249698,"[0.20388459 0.31846838 0.263294   0.05488304 0.32526676 0.2195502
 0.13020548 0.16224207 0.22882724 0.19510782 0.25508422 0.12147588]","[0.66944308 0.59574858 0.51696492 0.45701423 0.41197964 0.37816998
 0.35278813 0.33373329 0.55970392 0.50936381 0.45199188 0.40823356]",0.5921441116726844,0.6413083304441266,0.6694430832058605,-0.3207747426103362,-0.1793176902574487
941,1558121597.166_2_7,in,-1,6.0,6,0.8710625304140727,True,0.011566893604356733,-0.2364473156662132,0.35897077574056807,0.08079764121626495,0.283481980470771,0.5,0.9,0.1,0.01,in,sst,2/3,sst,ex,nr5a1,2/3,l23pyr,0.05037612223448711,0.010336422581644562,-0.09373131088023781,0.01388084802035422,-0.0839487491603264,0.13596312583473494,"[ 0.20502623  0.21149786  0.14405517 -0.01015472  0.35691615  0.09791142
  0.03782231  0.22749873  0.41063417  0.3878563   0.23935164  0.05643495]",0.4515365785045484,"[0.17724929 0.18108949 0.16162229 0.17909598 0.31673032 0.0620134
 0.21904864 0.21427733 0.28965834 0.32834616 0.11603938 0.17757073]","[0.23644732 0.27184099 0.21208229 0.16718726 0.14964985 0.14419417
 0.14236405 0.14158979 0.37263738 0.24590555 0.17410827 0.15043004]",0.2692474444022005,0.41063416504975647,0.37263738025305965,-0.1452632422391685,0.18819931372375742
942,1558121597.166_7_2,ex,1,6.0,6,1.4019204864343395,True,0.012354205806805836,0.027311720075175985,0.0035921402811446056,0.1791697421037249,0.4967381471447798,1.0,0.9,1.0,0.01,ex,nr5a1,2/3,l23pyr,in,sst,2/3,sst,0.014239042919154125,0.0039021176274149218,0.13179934936664373,0.09922258317194849,0.2331631571553849,0.13731487467429038,"[-0.06250857  0.11541486  0.04479213  0.02345411  0.15773483  0.39009452
  0.04461734  0.07725191  0.05180911  0.25402762  0.05994247  0.30463282]",0.5860836765335257,"[0.12337185 0.48737071 0.22334773 0.24428347 0.13666526 0.36665819
 0.35169224 0.24730355 0.23465836 0.21643699 0.39454733 0.6284675 ]","[0.02731172 0.05327968 0.07775208 0.10063974 0.12190517 0.14155245
 0.15961803 0.17616273 0.13770247 0.15625823 0.17322478 0.18868806]",0.17586893647732096,0.39009452318118015,0.18868806227317517,0.14479210481208865,0.0655293805129524
943,1558134060.435_3_7,in,-1,4.0,4,1.0957303611533051,True,0.03241031673964106,-0.041799274374615066,0.04446978306816014,0.001,0.9930816388756761,0.5,0.9,0.1,0.1,in,sst,5,sst,in,vip,4,vip,0.03403683231165859,0.009984853319193958,0.19998289116358273,0.181438894937677,0.30840337545006014,0.1589865551353939,"[-0.14804724  0.28814208  0.39162254 -0.03773425  0.33739688 -0.16704546
  0.37319675  0.27491711  0.178084    0.23882085  0.38083853  0.33218597]",0.6944040851130023,"[0.24460447 0.42233585 0.35801996 0.35593013 0.43283933 0.09242714
 1.08836392 0.33151428 0.47605307 0.39507593 0.10170019 0.47676438]","[0.04179927 0.08094342 0.11760108 0.15193021 0.18407872 0.21418512
 0.24237914 0.26878224 0.24147027 0.2679311  0.29271111 0.31591707]",0.29031822653549927,0.39162253938819325,0.31591707460287255,0.2120481589651162,0.49445512096974004
944,1558134060.435_4_7,in,-1,3.6666666666666665,2,1.4735805972110603,True,0.02160789560822865,-0.09418814703065508,0.030265550110186158,0.1309876288514691,0.8523183963108919,0.01,0.1,0.1,0.01,in,sst,5,sst,in,vip,4,vip,0.04870106376600347,0.010583953596639988,0.28345565647644655,0.2702710722766394,0.05506115653605223,0.24190171868726495,"[0.19837425 0.12785453 0.08973338 0.67341543 0.34351749 0.19462924
 0.27719739 0.28847961 0.46749728 0.43864684 0.60271432 0.54812602]",0.8240871550399007,"[0.34224612 0.0968807  0.33150045 0.27852659 1.00629369 0.16160998
 0.10441092 0.03183985 0.0780612  0.38909906 0.55074607 0.10507611]","[0.09418815 0.17864241 0.24874301 0.30271895 0.34110491 0.36598067
 0.38019971 0.38675103 0.50709582 0.48814109 0.46592198 0.44421792]",0.48591917547071956,0.6734154320366194,0.5070958226078909,-0.017965225993819427,0.08875616946669254
945,1558134060.435_7_4,in,-1,3.1666666666666665,2,0.8158461092478886,True,0.021204959411421642,-0.26121777684127123,0.2694710174439275,0.10630396413266696,0.042075572239896025,0.01,0.99,0.1,0.01,in,vip,4,vip,in,sst,5,sst,0.04860274717711756,0.009557901815651934,-0.11272210837587163,-0.013714276272134118,-0.25291391630578686,0.021132558274930713,"[ 0.37731667  0.12041156  0.14689243  0.41843163 -0.05214725 -0.02656935
  0.27562446  0.12415314  0.12834981  0.44653313  0.28397854  0.28872104]",0.5938409957130898,"[0.26577315 0.10311434 0.19301882 0.31514948 0.08948297 0.18146986
 0.11260854 0.21103572 0.05566668 0.29538694 0.09283516 0.16275659]","[0.26121778 0.29504648 0.24412954 0.19664931 0.16848467 0.15413588
 0.14727229 0.14407883 0.24099667 0.2765368  0.23329584 0.19135669]",0.27500489762163954,0.4465331331749123,0.2950464754401007,0.08151876821311418,-0.23241629712389777
946,1558390657.151_4_5,in,-1,5.0,5,1.7758576866296452,True,0.07374351537614598,-0.867131518494763,0.4740451047075665,0.07735944413998859,0.06192641855341073,0.01,0.01,0.01,0.1,in,pvalb,6a,pv,in,pvalb,6a,pv,0.00521750799907268,0.0028256460208536784,-0.47601010382945624,-0.012751128908137566,-0.4222339314842106,-0.1935125945703804,"[0.95585419 0.82581236 0.29896525 0.79392201 0.11178417 0.12434619
 0.79305976 0.68345481 0.60614894 1.04722689 0.20895874 0.23816885]",1.1139432559620162,"[0.56940537 0.39723722 0.51293557 0.34219199 0.68318303 0.22243057
 0.50049433 0.63407299 0.26552937 0.544832   0.43355495 0.59522473]","[0.86713152 0.75904626 0.52515016 0.42859156 0.40049327 0.39282592
 0.39061685 0.38992147 0.84764086 0.73780966 0.51703486 0.4264296 ]",0.8387814031594234,1.047226887192553,0.867131518494763,-0.35367201988000346,-0.008528851257011891
947,1558390657.151_5_4,in,-1,5.0,5,1.6039134706903695,True,0.007137905776020523,-0.645919340916319,0.03488233724954701,10.0,0.001,5.0,0.5,0.01,1.0,in,pvalb,6a,pv,in,pvalb,6a,pv,0.01741268256195476,0.003591422273111595,-0.12286507953158465,-0.14640603781397793,-0.1563320458664893,-0.1811626221168584,"[0.68069129 0.56581066 0.5926335  0.68744131 0.54790889 0.43440907
 0.57636122 0.56230744 0.4452024  0.41474342 0.32814009 0.61384036]",0.9319808296519219,"[0.23707234 0.31389858 0.48464183 0.24084245 0.25232883 0.19530646
 0.37975293 0.17827887 0.58686691 0.55306414 0.20945831 0.268336  ]","[0.64591934 0.62343318 0.60177475 0.58091359 0.56082033 0.54146672
 0.52282553 0.50487053 0.49117679 0.47438681 0.45821487 0.44263824]",0.6212673402841185,0.6874413136345199,0.645919340916319,-0.255255442103412,-0.24218505587933797
948,1558390314.417_3_2,in,-1,5.0,5,0.48471304032580514,True,0.004059974017936857,-0.230305652749938,0.07959599404007991,1.1048927558498276,0.005415391718898369,10.0,0.9,0.01,0.01,in,pvalb,None,pv,in,pvalb,None,pv,0.01436895408842757,0.0031403465959917278,-0.08276696459831623,-0.0751747712716486,-0.0856631912832091,-0.0850792874526041,"[0.26310216 0.18659998 0.23064347 0.18067762 0.06449415 0.12330211
 0.26241846 0.14659634 0.09011202 0.23428703 0.15789185 0.03841517]",0.37891277580165156,"[0.1555322  0.09999002 0.16924109 0.11682108 0.10391698 0.18609774
 0.22982061 0.10659994 0.3055961  0.1705465  0.16619729 0.12318142]","[0.23030565 0.21716725 0.20023579 0.1848553  0.17097891 0.15846151
 0.14717006 0.13698449 0.14468298 0.13800028 0.12878243 0.12039922]",0.21547410307744885,0.26310216169825784,0.230305652749938,-0.4830262311925703,-0.0317107254275537
949,1558390314.417_6_2,ex,1,4.916666666666667,4,2.644362592876303,True,0.16620844151945893,1.1584512922242698,0.17416897647757038,0.27673216171762277,0.09458591050940628,10.0,0.99,0.1,1.0,mixed,pvalb,None,unknown,in,pvalb,None,pv,0.00882897567028592,0.0019948724302376354,-0.5534034297997342,-0.4131918090823923,-0.6714483539396309,-0.43227984793718544,"[1.20238594 1.70432427 1.31352834 1.62035785 0.69755522 0.10903926
 1.01598433 0.46778917 1.0581095  0.90182368 0.43067362 1.72087022]",2.124731026123759,"[1.19642066 0.84982687 0.82235736 0.78034845 0.30932166 0.90195017
 0.50057585 0.89399215 0.52175683 0.59315954 0.69867159 0.86015525]","[1.15845129 1.6196396  1.52597253 1.2181569  0.92219882 0.71312386
 0.58631812 0.5157016  0.84813698 1.1007267  1.04522687 0.87536254]",1.495190968782158,1.7208702165270984,1.6196396003183764,0.029645300333146368,0.04820256484707875
950,1558390314.417_6_3,ex,1,4.916666666666667,4,1.82349155947657,True,0.007284465487569495,0.10008798146832487,0.16850392164957415,0.2407041796111239,0.06703059586600145,0.01,0.01,0.1,1.0,mixed,pvalb,None,unknown,in,pvalb,None,pv,0.005000000000073229,0.005949008902860785,-0.041425800175290135,-0.030234455346474357,-0.16984896971950392,-0.023984396815868878,"[ 0.18634325  0.00539967  0.24021389  0.07796024  0.0679865  -0.01486975
  0.01635772  0.04799486 -0.00658013  0.03204597  0.26566623  0.1228474 ]",0.3585229922874401,"[0.14925443 0.80819911 0.17358021 0.18711447 0.24010329 0.21550808
 0.25999986 0.14187962 0.15526938 0.17809083 0.25233793 0.16399131]","[0.10008798 0.13674485 0.12904959 0.10586278 0.08368997 0.06758537
 0.05728188 0.0511193  0.07219642 0.09890808 0.09653544 0.08316745]",0.12673090862741399,0.2656662319000974,0.1367448528740874,-0.25042366114865955,-0.12182169244015377
951,1558470151.224_7_6,in,-1,5.0,5,0.40402946628703756,True,0.0033772282676517718,-0.2565889410747965,0.29284894916346615,0.2580201529350004,0.021198268240818743,10.0,0.99,1.0,1.0,in,pvalb,6a,pv,mixed,vip,6a,unknown,0.1179257559436386,0.0048054146019382,-0.18518126425009046,-0.0571932228290748,-0.20061409699132005,-0.06524382395657954,"[ 0.29704321  0.22045025  0.14800638  0.17950894 -0.02352132  0.03300741
  0.11532213  0.14095779  0.10911796  0.17661694  0.11636059  0.18193799]",0.28094040147216676,"[0.06428465 0.07866801 0.14709197 0.11996749 0.09398307 0.07920059
 0.12728776 0.09095067 0.08181324 0.15721942 0.16137961 0.1167506 ]","[0.25658894 0.23854227 0.17238271 0.12415239 0.09538583 0.07911471
 0.07005984 0.06504849 0.1698779  0.16617634 0.12793112 0.09890805]",0.23192631175298065,0.29704320793775224,0.2565889410747965,-0.6840269446920255,-0.15094124668769482
952,1558470151.224_8_5,in,-1,5.833333333333333,5,0.8976289859381582,True,0.0031923897738274803,-0.13470816199619814,0.11285036275504706,0.3090732959550234,0.3715378212100374,0.01,0.5,0.1,0.1,in,vip,6a,vip,in,pvalb,6a,pv,0.035154035811108764,0.005286684160542183,-0.009297270637921184,-0.024467817547029425,-0.08318418063043223,-0.03657372002960663,"[0.21126832 0.15026717 0.26586281 0.24744424 0.1848004  0.09564852
 0.2395955  0.0490084  0.22840782 0.26644621 0.10865538 0.12503825]",0.46689633813848,"[0.1802678  0.1419841  0.25061101 0.20893033 0.09885698 0.69968401
 0.18536592 0.11714417 0.18790122 0.21181065 0.36638183 0.23095699]","[0.13470816 0.22172339 0.24938151 0.23191855 0.19336015 0.15336432
 0.12190247 0.10096589 0.24802608 0.20501264 0.16074079 0.12608084]",0.2464153268104772,0.266446211657601,0.249381514618388,-0.1837143067911965,-0.08913260840705708
953,1558470151.224_8_6,in,-1,5.0,5,0.23834375502556646,True,0.002181143781509555,-0.013313798335245342,0.031362344176276306,10.0,10.0,0.01,0.1,1.0,0.1,in,vip,6a,vip,mixed,vip,6a,unknown,0.009941574758405005,0.00574827731990318,0.029552449020708263,-0.0025603601341419556,-0.009871880117163535,-0.015142345857936876,"[ 0.05587791 -0.02699665  0.04304669  0.06202646  0.0500694   0.02201507
 -0.0233157   0.13931872  0.05360852  0.04233601 -0.0506063   0.02804681]",0.15970356784206396,"[0.05404083 0.08195323 0.09630328 0.11465228 0.10510182 0.05050075
 0.10894235 0.07987569 0.06136463 0.07061334 0.0988825  0.03784012]","[0.0133138  0.02536472 0.03511633 0.04187848 0.04538112 0.04576725
 0.04351528 0.03931621 0.03484797 0.02909825 0.0233708  0.01811486]",0.04519453970146979,0.13931871632575699,0.04576725397225626,-0.27960173547070044,-0.10658248240377373
